Date,Cumulative total,Country,Source URL,Source label,Units,Notes
2020-03-31,176912.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-01,189286.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-02,205158.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-03,219403.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-04,234506.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-05,246169.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-06,259659.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-07,272925.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-08,288119.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-09,305217.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-10,321156.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-11,336176.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-12,348193.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-13,360275.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-14,374497.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-15,390731.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-16,408508.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-17,425873.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-18,442333.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-19,455793.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-20,488473.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-21,508536.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-22,528625.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-23,548993.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-24,570975.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-25,588914.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-26,606882.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-27,623435.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-28,647084.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-29,681371.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-04-30,721124.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-01,760219.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-02,788273.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-03,814140.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-04,842903.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-05,875253.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-06,907921.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-07,941508.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-08,974004.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-09,1002416.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-10,1028743.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-11,1054288.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-12,1086365.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-13,1118887.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-14,1151107.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-15,1188430.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-16,1219979.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-17,1244725.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-18,1273612.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-19,1303659.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-20,1341954.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-21,1379691.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-22,1415607.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
2020-05-23,1447834.0,United Kingdom,https://coronavirus.data.gov.uk/details/testing,Public Health England,tests performed,"PillarOne: England, N. Ireland, Scotland, Wales; PillarTwo: England, N. Ireland, Scotland"
