Date,Cumulative total,Country,Source label,Source URL,Notes,Testing type,Units
2020-03-22,518,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-23,625,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-24,738,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-25,893,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-26,1039,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-27,1368,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-28,1665,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-29,2007,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-30,2322,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-03-31,2766,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-01,3342,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-02,4145,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-03,5202,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-04,6403,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-05,7167,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-06,8223,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-07,9410,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-08,10725,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-09,12023,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-10,13162,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-11,15057,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-12,17133,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-13,18767,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-14,20451,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-15,21837,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-16,23317,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-17,25212,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-18,26982,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-19,28598,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-20,30416,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-21,32276,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-22,34243,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-23,36134,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-24,37991,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-25,39828,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-26,41651,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-27,43508,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-28,45344,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-29,47347,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-04-30,49409,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-01,51506,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-02,53545,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-03,55542,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-04,57711,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-05,59648,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-06,61613,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-07,63560,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-08,65509,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-09,67335,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-10,69182,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-11,71157,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-12,73129,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-13,75142,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-14,77374,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-15,79834,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-16,81917,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-17,83868,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-18,85556,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-19,87288,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-20,89031,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-21,90911,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-22,92629,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-23,94060,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-24,95511,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-25,97003,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-26,98381,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-27,99745,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-28,101108,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-29,103123,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-30,105274,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-05-31,107037,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-01,108389,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-02,110349,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-03,112449,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-04,114464,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-05,116468,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-06,118488,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-07,120536,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-08,122603,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-09,124947,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-10,127042,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-11,129132,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-12,131628,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-13,133763,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-14,136249,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-15,138831,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-16,141151,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-17,143733,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-18,146276,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-19,148812,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-20,151164,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-21,153233,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-22,155381,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-23,157387,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-24,159571,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-25,161674,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-26,163962,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-27,166335,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-28,168545,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-29,170791,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-06-30,173063,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
2020-07-01,175372,Cuba,Ministry of Public Health,https://covid19cubadata.github.io/#cuba,Made available on GitHub by covid19cubadata,PCR only,tests performed
