Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Saint Kitts and Nevis,2021-08-12,27199,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-08-11,27068,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-08-10,26943,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-08-08,26778,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-08-07,26714,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-08-06,26369,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-08-03,26306,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-30,25855,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-27,25605,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-23,24789,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-20,24261,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-17,23665,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-16,23466,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-15,23221,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-14,23102,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-13,23007,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
Saint Kitts and Nevis,2021-07-12,22930,https://covid19.gov.kn/src/stats2/,Ministry of Health,people tested,
