Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Equatorial Guinea,2021-08-08,182355,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-08-07,180000,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-08-06,178697,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-08-03,176828,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-07-30,173637,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-07-23,171690,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-07-20,169169,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-07-15,166969,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-07-13,165205,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-07-12,163221,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
