Date,Country,Cumulative total,Source URL,Source label,Units,Notes,Testing type
2020-03-29,Malawi,18,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_29%20Mar%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-03-30,Malawi,35,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_30%20Mar%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-01,Malawi,86,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_1%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-02,Malawi,88,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_2%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-03,Malawi,93,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_3%20April%202020%201.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-04,Malawi,122,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_4%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-05,Malawi,123,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_5%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-06,Malawi,143,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_6%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-07,Malawi,145,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_7%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-08,Malawi,224,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_8%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-09,Malawi,231,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_9%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-10,Malawi,287,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_10%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-11,Malawi,314,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200411_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-13,Malawi,343,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200413_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-15,Malawi,353,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200415_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-16,Malawi,417,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200416_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-17,Malawi,424,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200417_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-18,Malawi,429,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_18April%202020_OD.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-20,Malawi,460,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200420_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-21,Malawi,519,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200421_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-22,Malawi,553,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200422_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-23,Malawi,566,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200423_Malawi%20COVID-19%20situation%20report_FINAL.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-24,Malawi,617,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200424_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-25,Malawi,664,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/20200425_Malawi%20COVID-19%2025%20APril%202020.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-26,Malawi,690,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200426_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-27,Malawi,703,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200427_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-28,Malawi,744,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200428_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-29,Malawi,774,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200429_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-04-30,Malawi,831,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200430_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-01,Malawi,898,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200501_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-02,Malawi,907,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200502_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-03,Malawi,915,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200503_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-04,Malawi,961,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200504_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
2020-05-05,Malawi,1032,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200505_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,,unclear
