Date,Cumulative total,Country,Units,Testing type,Source URL,Source label,Notes
2021-05-17,1057234,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-20,1070467,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-21,1076472,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-23,1080665,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-24,1085352,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-26,1094129,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-27,1098704,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-28,1105142,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-30,1110272,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-05-31,1112865,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-01,1115509,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-02,1120949,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-04,1131074,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-08,1148201,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-11,1163859,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-15,1181446,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-18,1192798,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-22,1212930,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-25,1227308,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-06-29,1250619,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-07-06,1280788,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-07-09,1294241,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-07-13,1312139,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-07-16,1325883,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-07-20,1348616,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-07-27,1378967,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-07-30,1394466,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-08-03,1415311,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
2021-08-10,1453583,Moldova,tests performed,includes non-PCR,https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,"Moldova Ministry of Health, Labour and Social Protection",
