Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Timor,2021-08-12,166358,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-08-10,164615,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-08-09,164307,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-08-08,161816,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-08-06,160778,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-08-03,159562,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-07-30,157166,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-07-27,153773,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-07-23,151079,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-07-14,144024,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
Timor,2021-07-13,143086,https://covid19.gov.tl/dashboard/,Ministry of Health,tests performed,
